SMILES,Experimental Solubility in Water,Molar Mass,logS,standard_smiles,standard_inchikeys
C(C(CO[N+](=O)[O-])(CO[N+](=O)[O-])[N+](=O)[O-])O[N+](=O)[O-],816.0851327,286.1116,-2.545,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])[N+](=O)[O-],LQVCBLBPWSZOPA-UHFFFAOYSA-N
FC(C(C(Cl)(Cl)Cl)(F)F)F,7.060257775,219.393,-4.492,FC(F)C(F)(F)C(Cl)(Cl)Cl,LJPLFJPOUHWADA-UHFFFAOYSA-N
C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,658000.0,428.1649,0.187,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,VIONGDJUYAYOPU-UHFFFAOYSA-N
CC(C)CC#N,12994.44635,83.13,-0.806,CC(C)CC#N,QHDRKFYEGYYIIK-UHFFFAOYSA-N
FC(C(C(Cl)F)(F)F)F,144.0017092,168.493,-3.068,FC(F)C(F)(F)C(F)Cl,FXSNEEBOGAOVIM-UHFFFAOYSA-N
C(OC(C(F)(F)F)C(F)(F)F)F,1200.0,200.056,-2.222,FCOC(C(F)(F)F)C(F)(F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N
ClC(C(F)F)C(F)F,576.0076162,150.503,-2.417,FC(F)C(Cl)C(F)F,TXTDSKOBDLHVMR-UHFFFAOYSA-N
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,3.890203611,324.801,-4.922,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,IEPBPSSCIZTJIF-UHFFFAOYSA-N
CC(C)OC(=O)OOC(=O)OC(C)C,30.5,206.195,-3.83,CC(C)OC(=O)OOC(=O)OC(C)C,BWJUFXUULUEGMA-UHFFFAOYSA-N
CC(CO[N+](=O)[O-])O[N+](=O)[O-],7970.0,166.09,-1.319,CC(CO[N+](=O)[O-])O[N+](=O)[O-],PSXCGTLGGVDWFU-UHFFFAOYSA-N
COC(C(Cl)Cl)(F)F,28300.0,164.97,-0.766,COC(F)(F)C(Cl)Cl,RFKMCNOHBTXSMU-UHFFFAOYSA-N
FCCCCC#N,5199.89716,101.122,-1.289,N#CCCCCF,TZKGRFZSJHYEOY-UHFFFAOYSA-N
C1COS(=O)(=O)O1,714000.0,124.1112,0.76,O=S1(=O)OCCO1,ZPFAVCIQZKRBGF-UHFFFAOYSA-N
CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],516.0358963,255.1408,-2.694,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],IPPYBNCEPZCLNI-UHFFFAOYSA-N
FC1(F)C(F)(F)C(C1(F)Cl)(F)Cl,45.60097681,232.939,-3.708,FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,LMHAGAHDHRQIMB-UHFFFAOYSA-N
C(=C/C(F)(F)F)\C(F)(F)F,280.0,164.0502,-2.768,FC(F)(F)/C=C/C(F)(F)F,NLOLSXYRJFEOTA-OWOJBTEDSA-N
FC(C(Br)(F)F)Cl,95.39144975,197.382,-3.316,FC(Cl)C(F)(F)Br,KFTODZKBBUMDQB-UHFFFAOYSA-N
FCCCCCC#N,1779.969082,115.149,-1.811,N#CCCCCCF,XQPCYRPIZBEDDJ-UHFFFAOYSA-N
CC(=O)F,49.96849732,62.0435,-3.094,CC(=O)F,JUCMRTZQCZRJDC-UHFFFAOYSA-N
CCOP(=O)(OP(=O)(OC)OC)OCC,57599.99774,262.135,-0.658,CCOP(=O)(OCC)OP(=O)(OC)OC,BEZLAYYFGVADSA-UHFFFAOYSA-N
C(=C\C(F)(F)F)\C(F)(F)F,763.3,164.0502,-2.332,FC(F)(F)/C=C\C(F)(F)F,NLOLSXYRJFEOTA-UPHRSURJSA-N
C(Cl)(Cl)(Cl)Br,60.0,198.265,-3.519,ClC(Cl)(Cl)Br,XNNQFQFUQLJSQT-UHFFFAOYSA-N
C(C(F)(F)F)(C(F)(F)Br)(F)Br,68.0,309.831,-3.659,FC(F)(F)C(F)(Br)C(F)(F)Br,KTULQNFKNLFOHL-UHFFFAOYSA-N
ClCCOS(=O)(=O)C,58502.95461,158.604,-0.433,CS(=O)(=O)OCCCl,FMMYTRQXHORTCU-UHFFFAOYSA-N
FCCCCCCC#N,601.9860665,129.175,-2.332,N#CCCCCCCF,CFSMWCPJTYADHU-UHFFFAOYSA-N
Cl[C@@H](C(F)(F)F)Br,3848.642268,197.382,-1.71,FC(F)(F)[C@H](Cl)Br,BCQZXOMGPXTTIC-SFOWXEAESA-N
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,260.0,514.0863,-3.296,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PCIUEQPBYFRTEM-UHFFFAOYSA-N
C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,92.0,564.0941,-3.788,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,SIDINRCMMRKXGQ-UHFFFAOYSA-N
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.0095,414.07,-7.639,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,SNGREZUHAYWORS-UHFFFAOYSA-N
CCP(=O)(OC(C)C)F,17299.88775,154.12,-0.95,CCP(=O)(F)OC(C)C,KXKAXOZWSFAJTG-UHFFFAOYSA-N
C(C(C(=O)O)(Cl)Cl)Cl,3140.0,177.4145,-1.752,O=C(O)C(Cl)(Cl)CCl,QZEKHJXYZSJVCL-UHFFFAOYSA-N
CCOP(=O)(OC(C(Cl)(Cl)Cl)Cl)OCC,82.4028306,319.935,-3.589,CCOP(=O)(OCC)OC(Cl)C(Cl)(Cl)Cl,NILOGSUCKNGCDM-UHFFFAOYSA-N
COP(=O)(OP(=O)(OC(C)C)OC(C)C)OC,7719.973389,290.188,-1.575,COP(=O)(OC)OP(=O)(OC(C)C)OC(C)C,FOICLFXMGGCWBZ-UHFFFAOYSA-N
C(CCl)C(F)(F)F,1327.230077,132.51,-1.999,FC(F)(F)CCCl,ZPIFKCVYZBVZIV-UHFFFAOYSA-N
ClC(P(=O)(O)O)(P(=O)(O)O)Cl,394.5112926,244.892,-2.793,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,ACSIXWWBWUQEHA-UHFFFAOYSA-N
ClC[C@H](Cl)C,2838.080004,112.986,-1.6,C[C@@H](Cl)CCl,KNKRKFALVUDBJE-GSVOUGTGSA-N
CP1(=O)OCC2(CO1)COP(=O)(OC2)C,439000.0,256.1315,0.234,CP1(=O)OCC2(CO1)COP(C)(=O)OC2,ACRCGKKNPOZIPG-UHFFFAOYSA-N
CCCC(CCl)Cl,285.0,141.035,-2.694,CCCC(Cl)CCl,PPLBPDUKNRCHGG-UHFFFAOYSA-N
[O-][N+](=O)CC(=O)OC,15299.99999,119.076,-0.891,COC(=O)C[N+](=O)[O-],ALBSWLMUHHZLLR-UHFFFAOYSA-N
OC(C(F)(F)F)O,95399.99995,116.039,-0.085,OC(O)C(F)(F)F,VGJWVEYTYIBXIA-UHFFFAOYSA-N
CCC1CCCC1,119.0,98.189,-2.917,CCC1CCCC1,IFTRQJLVEBNKJK-UHFFFAOYSA-N
COC(=O)CO[N+](=O)[O-],24399.38245,135.0762,-0.743,COC(=O)CO[N+](=O)[O-],RSSRDMODZVKNPX-UHFFFAOYSA-N
ClC1CS(=O)(=O)CC1Cl,38902.05769,189.06,-0.687,O=S1(=O)CC(Cl)C(Cl)C1,JCUQWSIALJCIEE-UHFFFAOYSA-N
CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,292.0,327.5284,-3.05,CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,BKAQXYNWONVOAX-UHFFFAOYSA-N
CC[C@H](Cl)C,1014.980261,92.5673,-1.96,CC[C@@H](C)Cl,BSPCSKHALVHRSR-SCSAIBSYSA-N
CCC(C(=O)OCC(Cl)(Cl)Cl)(CC)Cl,13.50047922,281.992,-4.32,CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,VCWJEHDQXIPHQM-UHFFFAOYSA-N
[O-][N+](=O)CC(=O)OCC,5150.000001,133.103,-1.412,CCOC(=O)C[N+](=O)[O-],FTKASJMIPSSXBP-UHFFFAOYSA-N
C[C@H]([C@@H](Cl)C)Cl,253.4222571,127.012,-2.7,C[C@H](Cl)[C@@H](C)Cl,RMISVOPUIFJTEO-ZXZARUISSA-N
CCC(C(C)Cl)Cl,285.0,141.035,-2.694,CCC(Cl)C(C)Cl,HVFJQRZGBBKTPL-UHFFFAOYSA-N
C(CCCl)CCCl,123.0,141.035,-3.059,ClCCCCCCl,LBKDGROORAKTLC-UHFFFAOYSA-N
FCCCCCl,793.0143455,110.558,-2.144,FCCCCCl,RYKUJAHSVIVAQV-UHFFFAOYSA-N
CCC[C@H](Cl)C,249.8806688,106.594,-2.63,CCC[C@@H](C)Cl,NFRKUDYZEVQXTE-RXMQYKEDSA-N
CCCCOC(=O)OCCCC,126.0,174.2394,-3.141,CCCCOC(=O)OCCCC,QLVWOKQMDLQXNN-UHFFFAOYSA-N
CC(C12COP(=O)(OC1)OC2)C,14399.85011,192.149,-1.125,CC(C)C12COP(=O)(OC1)OC2,CIEZMYRJRCLYNF-UHFFFAOYSA-N
CCCOC(=O)CO[N+](=O)[O-],1799.837531,163.1298,-1.957,CCCOC(=O)CO[N+](=O)[O-],AQOGFYKIAFAMFK-UHFFFAOYSA-N
N#CC1CC(CCC1C#N)[N+](=O)[O-],2219.961532,173.128,-1.892,N#CC1CCC([N+](=O)[O-])CC1C#N,XSDWMGVDFDFLGK-UHFFFAOYSA-N
FCCCCCCl,268.9021586,124.584,-2.666,FCCCCCCl,HMHFNUWREZQHGJ-UHFFFAOYSA-N
FC1=C(F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,39.78969787,262.048,-3.819,FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,ZFFLXJVVPHACEG-UHFFFAOYSA-N
CC(C)C1CCCC1,102.0,112.216,-3.041,CC(C)C1CCCC1,TVSBRLGQVHJIKT-UHFFFAOYSA-N
CCC(CC)CC,3.026094302,100.2034,-4.52,CCC(CC)CC,AORMDLNPRGXHHL-UHFFFAOYSA-N
FC1=C(F)C(C(C1(F)F)(F)F)(F)F,204.9990237,212.041,-3.015,FC1=C(F)C(F)(F)C(F)(F)C1(F)F,YBMDPYAEZDJWNY-UHFFFAOYSA-N
FCCCCCCCl,90.05064974,138.611,-3.187,FCCCCCCCl,NASMVDMHYMZBIM-UHFFFAOYSA-N
CCC(S(=O)(=O)CC)S(=O)(=O)CC,7900.0,228.32,-1.461,CCC(S(=O)(=O)CC)S(=O)(=O)CC,ODFWTQNMGOYAIP-UHFFFAOYSA-N
C(F)(Br)(Br)Br,400.0,270.721,-2.83,FC(Br)(Br)Br,IHZAEIHJPNTART-UHFFFAOYSA-N
CCC12COP(=O)(OC1)OC2,473997.3657,178.123,0.425,CCC12COP(=O)(OC1)OC2,BYEFHDZWRALTEN-UHFFFAOYSA-N
O=S1(=O)CC2C(C1)O2,1000037.271,134.154,0.872,O=S1(=O)CC2OC2C1,SZAIAWVGWTXVMB-UHFFFAOYSA-N
CC(C)CCC(C)C,1.370190453,114.2302,-4.921,CC(C)CCC(C)C,UWNADWZGEHDQAB-UHFFFAOYSA-N
CCCCC1CCCC1,95.0,126.243,-3.123,CCCCC1CCCC1,ZAGHKONXGGSVDV-UHFFFAOYSA-N
CCOC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)OCC,1319.995914,326.19,-2.393,CCOC(=O)C(C(=O)OCC)C(O)(C(F)(F)F)C(F)(F)F,HXVWSPYWLBVECZ-UHFFFAOYSA-N
BrCC(C(F)F)(F)F,120.8993799,194.954,-3.208,FC(F)C(F)(F)CBr,YVWGMAFXEJHFRO-UHFFFAOYSA-N
CCCCCCCCCOP(=O)(O)OCCCCCCC,27.8,322.4239,-4.064,CCCCCCCCCOP(=O)(O)OCCCCCCC,NYKANSKCKXDDMQ-UHFFFAOYSA-N
CCCC(C)(C)CCC,0.333488665,128.257,-5.585,CCCC(C)(C)CCC,WSOKFYJGNBQDPW-UHFFFAOYSA-N
CCCC(C)(C)CC,1.147574626,114.2302,-4.998,CCCC(C)(C)CC,KUMXLFIBWFCMOJ-UHFFFAOYSA-N
CC(=O)OCC[N+](C)(C)C,999979.4127,146.207,0.835,CC(=O)OCC[N+](C)(C)C,OIPILFWXSMYKGL-UHFFFAOYSA-N
FC1=C(F)C(C1(F)F)(F)F,2196.986443,162.033,-1.868,FC1=C(F)C(F)(F)C1(F)F,QVHWOZCZUNPZPW-UHFFFAOYSA-N
CCCCCCCCCCCC(=O)OS(=O)(=O)O,280000.0,280.3786,-0.001,CCCCCCCCCCCC(=O)OS(=O)(=O)O,LVLJBRFCYXMKCE-UHFFFAOYSA-N
C1=CC(=C(C(=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])Cl,177.9862554,247.55,-3.143,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1[N+](=O)[O-],SRYLRVUJDQTFDL-UHFFFAOYSA-N
FCCCCCCCCCl,9.810000011,166.664,-4.23,FCCCCCCCCCl,JVNBJLUJOYZINW-UHFFFAOYSA-N
CCCC[C@@H](CC)C,0.790271964,114.229,-5.16,CCCC[C@H](C)CC,LAIUFBWHERIJIH-MRVPVSSYSA-N
CCC(C)CC(C)C,98.0,114.232,-3.067,CCC(C)CC(C)C,HDGQICNBXPAKLR-UHFFFAOYSA-N
C(=C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F)C(=O)O,64.0,458.099,-3.855,O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,WHZXTVOEGZRRJM-UHFFFAOYSA-N
C=CC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.21,346.0909,-5.456,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FYQFWFHDPNXORA-UHFFFAOYSA-N
N#CC1CC(C#N)CC(C1)C#N,11499.69963,153.14,-1.124,N#CC1CC(C#N)CC(C#N)C1,VMUOSHREZKXCIV-UHFFFAOYSA-N
CCCCCCC(C)C,90.0,128.259,-3.154,CCCCCCC(C)C,ZUBZATZOEPUUQF-UHFFFAOYSA-N
CCCC(C)CCC,0.842909478,114.2302,-5.132,CCCC(C)CCC,CHBAWFGIXDBEBT-UHFFFAOYSA-N
CCCC(C)CC(C)C,0.378513242,128.257,-5.53,CCCC(C)CC(C)C,AUKVIBNBLXQNIZ-UHFFFAOYSA-N
CCCCC(C)CC(C)C,0.112242015,142.2838,-6.103,CCCCC(C)CC(C)C,IXAVTTRPEXFVSX-UHFFFAOYSA-N
CCCCCCCCCCCCCCCl,232.0,232.836,-3.002,CCCCCCCCCCCCCCCl,RNHWYOLIEJIAMV-UHFFFAOYSA-N
CCCC(CC)CC,0.804972302,114.2302,-5.152,CCCC(CC)CC,SFRKSDZMZHIISH-UHFFFAOYSA-N
CCCCC(C)(C)CC,0.300663755,128.257,-5.63,CCCCC(C)(C)CC,BVAKDOXCVSMKHE-UHFFFAOYSA-N
CCC(C)CC(C)CC,0.322167018,128.257,-5.6,CCC(C)CC(C)CC,DZJTZGHZAWTWGA-UHFFFAOYSA-N
ClC[C@H](CBr)Br,985.1996932,236.333,-2.38,ClC[C@@H](Br)CBr,WBEJYOJJBDISQU-VKHMYHEASA-N
C[C@@H](C(F)(F)F)O,227591.5965,114.066,0.3,C[C@H](O)C(F)(F)F,GILIYJDBJZWGBG-REOHCLBHSA-N
CCC(C)C(C)CC,0.799430912,114.2302,-5.155,CCC(C)C(C)CC,RNTWWGNZUXGTAX-UHFFFAOYSA-N
NS(=O)(=O)C1CCCCC1,6300.115786,163.238,-1.413,NS(=O)(=O)C1CCCCC1,AAYHAFZXFMIUSN-UHFFFAOYSA-N
CC(C)CCCC(C)C,53.0,128.259,-3.384,CC(C)CCCC(C)C,KBPCCVWUMVGXGF-UHFFFAOYSA-N
CCC(C(=O)OCC(Cl)(Cl)Cl)CC,7.530213237,247.547,-4.517,CCC(CC)C(=O)OCC(Cl)(Cl)Cl,AFGFYWOVFUGCLA-UHFFFAOYSA-N
[C@@H]([C@@H](C(=O)O)Br)(C(=O)O)Br,20399.62135,275.8812,-1.131,O=C(O)[C@@H](Br)[C@@H](Br)C(=O)O,FJWGRXKOBIVTFA-XIXRPRMCSA-N
FCCCCCCCCCCCC#N,2.289942551,199.308,-4.94,N#CCCCCCCCCCCCF,CXKXDUIIHKJROU-UHFFFAOYSA-N
CCC(C)CCC(C)C,0.322167018,128.257,-5.6,CCC(C)CCC(C)C,HQZHQNKZOYIKQC-UHFFFAOYSA-N
CCCC(C)(CC)CC,0.250081219,128.257,-5.71,CCCC(C)(CC)CC,CYWROHZCELEGSE-UHFFFAOYSA-N
CCCCC1(C(C(=O)NC(=O)C1C#N)C#N)C,1600.143344,233.27,-2.164,CCCCC1(C)C(C#N)C(=O)NC(=O)C1C#N,CBZUMPOKTUVIOS-UHFFFAOYSA-N
CCCCCC(C)CCC,0.067788411,142.2838,-6.322,CCCCCC(C)CCC,IALRSQMWHFKJJA-UHFFFAOYSA-N
CCOC(=O)C(Br)(Br)Br,65.77979545,324.793,-3.694,CCOC(=O)C(Br)(Br)Br,ZZUKBDJWZXVOQG-UHFFFAOYSA-N
CCCCCC(C)CC,87.0,128.259,-3.169,CCCCCC(C)CC,SEEOMASXHIJCDV-UHFFFAOYSA-N
FCCCCCCCCCCCl,1.039994659,194.717,-5.272,FCCCCCCCCCCCl,JKRRVZFDRHWMMB-UHFFFAOYSA-N
C(CCCCCCl)CCCCCl,800.0,211.174,-2.422,ClCCCCCCCCCCCl,RBBNTRDPSVZESY-UHFFFAOYSA-N
CCC(C)(C)CC(C)C,0.424698842,128.257,-5.48,CCC(C)(C)CC(C)C,SVEMKBCPZYWEPH-UHFFFAOYSA-N
CCC(C)(CC)CC,0.81805205,114.2302,-5.145,CCC(C)(CC)CC,GIEZWIDCIFCQPS-UHFFFAOYSA-N
CCCC(C)C(C)C,0.945759989,114.2302,-5.082,CCCC(C)C(C)C,JXPOLSKBTUYKJB-UHFFFAOYSA-N
CCCCCCOP(=O)(OCCCCCC)OCCCCCC,0.25,350.4775,-6.147,CCCCCCOP(=O)(OCCCCCC)OCCCCCC,SFENPMLASUEABX-UHFFFAOYSA-N
C1CC1,381.0,42.08,-2.043,C1CC1,LVZWSLJZHVFIQJ-UHFFFAOYSA-N
CCCC(CC)CCC,0.244388675,128.257,-5.72,CCCC(CC)CCC,XMROPFQWHHUFFS-UHFFFAOYSA-N
CCCC(CCC)CCC,0.103551276,142.2838,-6.138,CCCC(CCC)CCC,ABYGSZMCWVXFCQ-UHFFFAOYSA-N
N#CC1CC([N+](=O)[O-])C(C(C1)[N+](=O)[O-])Cl,194.0008526,227.561,-3.069,N#CC1CC([N+](=O)[O-])C(Cl)C([N+](=O)[O-])C1,YCFIOUOMNVAJBQ-UHFFFAOYSA-N
C([C@@H](C(=O)O)Cl)C(=O)O,179000.0,152.5341,0.069,O=C(O)C[C@H](Cl)C(=O)O,QEGKXSHUKXMDRW-REOHCLBHSA-N
COC(=O)C1CC(CC(C1)[N+](=O)[O-])C(=O)OC,600.997487,239.182,-2.6,COC(=O)C1CC(C(=O)OC)CC([N+](=O)[O-])C1,LHQMWLMEOGPGLU-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCCCCCCCCCC,0.005,352.6858,-7.848,CCCCCCCCCCCCCCCCCCCCCCCCC,YKNWIILGEFFOPE-UHFFFAOYSA-N
CCCCCCC1CCCC1,84.0,154.297,-3.264,CCCCCCC1CCCC1,LKHGKBBAJAFMSQ-UHFFFAOYSA-N
CCCC(C)CC(C)CC,0.093144122,142.2838,-6.184,CCCC(C)CC(C)CC,VRHRGVJOUHJULC-UHFFFAOYSA-N
CC(C)CCCCC(C)C,87.0,142.286,-3.214,CC(C)CCCCC(C)C,KEVMYFLMMDUPJE-UHFFFAOYSA-N
CCCCC(CC)CCC,0.075362528,142.2838,-6.276,CCCCC(CC)CCC,NRJUFUBKIFIKFI-UHFFFAOYSA-N
CCC(C(=O)OC(C(Cl)(Cl)Cl)C)CC,2.400055145,261.573,-5.037,CCC(CC)C(=O)OC(C)C(Cl)(Cl)Cl,VEXVHEBQGLIYEH-UHFFFAOYSA-N
CCC(C)CC(C)(C)C,0.528543915,128.257,-5.385,CCC(C)CC(C)(C)C,AFTPEBDOGXRMNQ-UHFFFAOYSA-N
CCCCCC(C)(C)CC,0.085340554,142.2838,-6.222,CCCCCC(C)(C)CC,DBULLUBYDONGLT-UHFFFAOYSA-N
OC(=O)CCCP(O)(O)=O,533005.001,168.0859,0.501,O=C(O)CCCP(=O)(O)O,UYRFPODVSLYSCO-UHFFFAOYSA-N
C(C(=O)O)P(=O)(O)O,392000.0,140.03,0.447,O=C(O)CP(=O)(O)O,XUYJLQHKOGNDPB-UHFFFAOYSA-N
CCS(=O)(=O)CCBr,73192.12241,201.0779,-0.439,CCS(=O)(=O)CCBr,DLALRTNMFJVUSC-UHFFFAOYSA-N
