key,input,solubility
IGUGQDSSBKNSBH-UHFFFAOYSA-N,FC(C(C(F)F)(Cl)Cl)F,-2.6659998893737793
LQVCBLBPWSZOPA-UHFFFAOYSA-N,C(C(CO[N+](=O)[O-])(CO[N+](=O)[O-])[N+](=O)[O-])O[N+](=O)[O-],-2.306999921798706
LJPLFJPOUHWADA-UHFFFAOYSA-N,FC(C(C(Cl)(Cl)Cl)(F)F)F,-3.184999942779541
VIONGDJUYAYOPU-UHFFFAOYSA-N,C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-3.674999952316284
QHDRKFYEGYYIIK-UHFFFAOYSA-N,CC(C)CC#N,-0.02800000086426735
FXSNEEBOGAOVIM-UHFFFAOYSA-N,FC(C(C(Cl)F)(F)F)F,-2.4509999752044678
DFEYYRMXOJXZRJ-UHFFFAOYSA-N,C(OC(C(F)(F)F)C(F)(F)F)F,-2.4089999198913574
TXTDSKOBDLHVMR-UHFFFAOYSA-N,ClC(C(F)F)C(F)F,-2.0929999351501465
IEPBPSSCIZTJIF-UHFFFAOYSA-N,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,-3.135999917984009
BWJUFXUULUEGMA-UHFFFAOYSA-N,CC(C)OC(=O)OOC(=O)OC(C)C,-1.1549999713897705
PSXCGTLGGVDWFU-UHFFFAOYSA-N,CC(CO[N+](=O)[O-])O[N+](=O)[O-],-1.3259999752044678
RFKMCNOHBTXSMU-UHFFFAOYSA-N,COC(C(Cl)Cl)(F)F,-1.3289999961853027
TZKGRFZSJHYEOY-UHFFFAOYSA-N,FCCCCC#N,-0.3840000033378601
ZPFAVCIQZKRBGF-UHFFFAOYSA-N,C1COS(=O)(=O)O1,-0.03400000184774399
IPPYBNCEPZCLNI-UHFFFAOYSA-N,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],-2.250999927520752
LMHAGAHDHRQIMB-UHFFFAOYSA-N,FC1(F)C(F)(F)C(C1(F)Cl)(F)Cl,-3.681999921798706
NLOLSXYRJFEOTA-OWOJBTEDSA-N,C(=C/C(F)(F)F)\C(F)(F)F,-2.5250000953674316
KFTODZKBBUMDQB-UHFFFAOYSA-N,FC(C(Br)(F)F)Cl,-1.9149999618530273
XQPCYRPIZBEDDJ-UHFFFAOYSA-N,FCCCCCC#N,-0.902999997138977
JUCMRTZQCZRJDC-UHFFFAOYSA-N,CC(=O)F,1.3359999656677246
BEZLAYYFGVADSA-UHFFFAOYSA-N,CCOP(=O)(OP(=O)(OC)OC)OCC,0.19599999487400055
NLOLSXYRJFEOTA-UPHRSURJSA-N,C(=C\C(F)(F)F)\C(F)(F)F,-2.5250000953674316
XNNQFQFUQLJSQT-UHFFFAOYSA-N,C(Cl)(Cl)(Cl)Br,-1.5759999752044678
KTULQNFKNLFOHL-UHFFFAOYSA-N,C(C(F)(F)F)(C(F)(F)Br)(F)Br,-3.4010000228881836
FMMYTRQXHORTCU-UHFFFAOYSA-N,ClCCOS(=O)(=O)C,-0.8500000238418579
CFSMWCPJTYADHU-UHFFFAOYSA-N,FCCCCCCC#N,-1.4240000247955322
BCQZXOMGPXTTIC-SFOWXEAESA-N,Cl[C@@H](C(F)(F)F)Br,-1.875
PCIUEQPBYFRTEM-UHFFFAOYSA-N,C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,-5.875
SIDINRCMMRKXGQ-UHFFFAOYSA-N,C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,-6.242000102996826
SNGREZUHAYWORS-UHFFFAOYSA-N,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,-4.636000156402588
KXKAXOZWSFAJTG-UHFFFAOYSA-N,CCP(=O)(OC(C)C)F,0.1120000034570694
QZEKHJXYZSJVCL-UHFFFAOYSA-N,C(C(C(=O)O)(Cl)Cl)Cl,-0.8960000276565552
NILOGSUCKNGCDM-UHFFFAOYSA-N,CCOP(=O)(OC(C(Cl)(Cl)Cl)Cl)OCC,-2.046999931335449
FOICLFXMGGCWBZ-UHFFFAOYSA-N,COP(=O)(OP(=O)(OC(C)C)OC(C)C)OC,-0.11599999666213989
ZPIFKCVYZBVZIV-UHFFFAOYSA-N,C(CCl)C(F)(F)F,-1.930999994277954
ACSIXWWBWUQEHA-UHFFFAOYSA-N,ClC(P(=O)(O)O)(P(=O)(O)O)Cl,0.2329999953508377
KNKRKFALVUDBJE-GSVOUGTGSA-N,ClC[C@H](Cl)C,-1.4459999799728394
ACRCGKKNPOZIPG-UHFFFAOYSA-N,CP1(=O)OCC2(CO1)COP(=O)(OC2)C,-0.035999998450279236
PPLBPDUKNRCHGG-UHFFFAOYSA-N,CCCC(CCl)Cl,-2.7339999675750732
ALBSWLMUHHZLLR-UHFFFAOYSA-N,[O-][N+](=O)CC(=O)OC,-0.47200000286102295
VGJWVEYTYIBXIA-UHFFFAOYSA-N,OC(C(F)(F)F)O,0.48500001430511475
IFTRQJLVEBNKJK-UHFFFAOYSA-N,CCC1CCCC1,-3.111999988555908
RSSRDMODZVKNPX-UHFFFAOYSA-N,COC(=O)CO[N+](=O)[O-],-0.6399999856948853
JCUQWSIALJCIEE-UHFFFAOYSA-N,ClC1CS(=O)(=O)CC1Cl,-1.3329999446868896
BKAQXYNWONVOAX-UHFFFAOYSA-N,CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,-1.9359999895095825
BSPCSKHALVHRSR-SCSAIBSYSA-N,CC[C@H](Cl)C,-1.6729999780654907
VCWJEHDQXIPHQM-UHFFFAOYSA-N,CCC(C(=O)OCC(Cl)(Cl)Cl)(CC)Cl,-3.749000072479248
FTKASJMIPSSXBP-UHFFFAOYSA-N,[O-][N+](=O)CC(=O)OCC,-0.8550000190734863
RMISVOPUIFJTEO-ZXZARUISSA-N,C[C@H]([C@@H](Cl)C)Cl,-2.015000104904175
HVFJQRZGBBKTPL-UHFFFAOYSA-N,CCC(C(C)Cl)Cl,-2.6659998893737793
LBKDGROORAKTLC-UHFFFAOYSA-N,C(CCCl)CCCl,-2.7890000343322754
RYKUJAHSVIVAQV-UHFFFAOYSA-N,FCCCCCl,-2.015000104904175
NFRKUDYZEVQXTE-RXMQYKEDSA-N,CCC[C@H](Cl)C,-2.377000093460083
QLVWOKQMDLQXNN-UHFFFAOYSA-N,CCCCOC(=O)OCCCC,-2.056999921798706
CIEZMYRJRCLYNF-UHFFFAOYSA-N,CC(C12COP(=O)(OC1)OC2)C,-0.2240000069141388
AQOGFYKIAFAMFK-UHFFFAOYSA-N,CCCOC(=O)CO[N+](=O)[O-],-1.3359999656677246
XSDWMGVDFDFLGK-UHFFFAOYSA-N,N#CC1CC(CCC1C#N)[N+](=O)[O-],-2.078000068664551
HMHFNUWREZQHGJ-UHFFFAOYSA-N,FCCCCCCl,-2.6689999103546143
ZFFLXJVVPHACEG-UHFFFAOYSA-N,FC1=C(F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-5.086999893188477
TVSBRLGQVHJIKT-UHFFFAOYSA-N,CC(C)C1CCCC1,-3.6480000019073486
AORMDLNPRGXHHL-UHFFFAOYSA-N,CCC(CC)CC,-3.509000062942505
YBMDPYAEZDJWNY-UHFFFAOYSA-N,FC1=C(F)C(C(C1(F)F)(F)F)(F)F,-3.994999885559082
NASMVDMHYMZBIM-UHFFFAOYSA-N,FCCCCCCCl,-3.2660000324249268
ODFWTQNMGOYAIP-UHFFFAOYSA-N,CCC(S(=O)(=O)CC)S(=O)(=O)CC,-0.9169999957084656
IHZAEIHJPNTART-UHFFFAOYSA-N,C(F)(Br)(Br)Br,-1.4539999961853027
BYEFHDZWRALTEN-UHFFFAOYSA-N,CCC12COP(=O)(OC1)OC2,0.050999999046325684
SZAIAWVGWTXVMB-UHFFFAOYSA-N,O=S1(=O)CC2C(C1)O2,-0.12099999934434891
UWNADWZGEHDQAB-UHFFFAOYSA-N,CC(C)CCC(C)C,-3.9609999656677246
ZAGHKONXGGSVDV-UHFFFAOYSA-N,CCCCC1CCCC1,-4.210000038146973
HXVWSPYWLBVECZ-UHFFFAOYSA-N,CCOC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)OCC,-2.503000020980835
YVWGMAFXEJHFRO-UHFFFAOYSA-N,BrCC(C(F)F)(F)F,-2.2100000381469727
NYKANSKCKXDDMQ-UHFFFAOYSA-N,CCCCCCCCCOP(=O)(O)OCCCCCCC,-4.059999942779541
WSOKFYJGNBQDPW-UHFFFAOYSA-N,CCCC(C)(C)CCC,-4.434999942779541
KUMXLFIBWFCMOJ-UHFFFAOYSA-N,CCCC(C)(C)CC,-3.947000026702881
OIPILFWXSMYKGL-UHFFFAOYSA-N,CC(=O)OCC[N+](C)(C)C,0.6859999895095825
QVHWOZCZUNPZPW-UHFFFAOYSA-N,FC1=C(F)C(C1(F)F)(F)F,-2.888000011444092
LVLJBRFCYXMKCE-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OS(=O)(=O)O,-2.055999994277954
SRYLRVUJDQTFDL-UHFFFAOYSA-N,C1=CC(=C(C(=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])Cl,-3.50600004196167
JVNBJLUJOYZINW-UHFFFAOYSA-N,FCCCCCCCCCl,-4.318999767303467
LAIUFBWHERIJIH-MRVPVSSYSA-N,CCCC[C@@H](CC)C,-4.044000148773193
HDGQICNBXPAKLR-UHFFFAOYSA-N,CCC(C)CC(C)C,-3.9660000801086426
WHZXTVOEGZRRJM-UHFFFAOYSA-N,C(=C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F)C(=O)O,-5.443999767303467
FYQFWFHDPNXORA-UHFFFAOYSA-N,C=CC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-5.956999778747559
VMUOSHREZKXCIV-UHFFFAOYSA-N,N#CC1CC(C#N)CC(C1)C#N,-1.1039999723434448
ZUBZATZOEPUUQF-UHFFFAOYSA-N,CCCCCCC(C)C,-4.520999908447266
CHBAWFGIXDBEBT-UHFFFAOYSA-N,CCCC(C)CCC,-4.045000076293945
AUKVIBNBLXQNIZ-UHFFFAOYSA-N,CCCC(C)CC(C)C,-4.446000099182129
IXAVTTRPEXFVSX-UHFFFAOYSA-N,CCCCC(C)CC(C)C,-4.877999782562256
RNHWYOLIEJIAMV-UHFFFAOYSA-N,CCCCCCCCCCCCCCCl,-6.497000217437744
SFRKSDZMZHIISH-UHFFFAOYSA-N,CCCC(CC)CC,-4.045000076293945
BVAKDOXCVSMKHE-UHFFFAOYSA-N,CCCCC(C)(C)CC,-4.434000015258789
DZJTZGHZAWTWGA-UHFFFAOYSA-N,CCC(C)CC(C)CC,-4.447999954223633
WBEJYOJJBDISQU-VKHMYHEASA-N,ClC[C@H](CBr)Br,-2.055999994277954
GILIYJDBJZWGBG-REOHCLBHSA-N,C[C@@H](C(F)(F)F)O,0.4059999883174896
RNTWWGNZUXGTAX-UHFFFAOYSA-N,CCC(C)C(C)CC,-3.9820001125335693
AAYHAFZXFMIUSN-UHFFFAOYSA-N,NS(=O)(=O)C1CCCCC1,-0.25699999928474426
KBPCCVWUMVGXGF-UHFFFAOYSA-N,CC(C)CCCC(C)C,-4.442999839782715
AFGFYWOVFUGCLA-UHFFFAOYSA-N,CCC(C(=O)OCC(Cl)(Cl)Cl)CC,-3.2899999618530273
FJWGRXKOBIVTFA-XIXRPRMCSA-N,[C@@H]([C@@H](C(=O)O)Br)(C(=O)O)Br,-0.6349999904632568
CXKXDUIIHKJROU-UHFFFAOYSA-N,FCCCCCCCCCCCC#N,-4.107999801635742
HQZHQNKZOYIKQC-UHFFFAOYSA-N,CCC(C)CCC(C)C,-4.446000099182129
CYWROHZCELEGSE-UHFFFAOYSA-N,CCCC(C)(CC)CC,-4.440999984741211
CBZUMPOKTUVIOS-UHFFFAOYSA-N,CCCCC1(C(C(=O)NC(=O)C1C#N)C#N)C,-2.0260000228881836
IALRSQMWHFKJJA-UHFFFAOYSA-N,CCCCCC(C)CCC,-4.953999996185303
ZZUKBDJWZXVOQG-UHFFFAOYSA-N,CCOC(=O)C(Br)(Br)Br,-1.600000023841858
SEEOMASXHIJCDV-UHFFFAOYSA-N,CCCCCC(C)CC,-4.521999835968018
JKRRVZFDRHWMMB-UHFFFAOYSA-N,FCCCCCCCCCCCl,-5.247000217437744
RBBNTRDPSVZESY-UHFFFAOYSA-N,C(CCCCCCl)CCCCCl,-5.250999927520752
SVEMKBCPZYWEPH-UHFFFAOYSA-N,CCC(C)(C)CC(C)C,-4.348999977111816
GIEZWIDCIFCQPS-UHFFFAOYSA-N,CCC(C)(CC)CC,-3.9539999961853027
JXPOLSKBTUYKJB-UHFFFAOYSA-N,CCCC(C)C(C)C,-3.9769999980926514
SFENPMLASUEABX-UHFFFAOYSA-N,CCCCCCOP(=O)(OCCCCCC)OCCCCCC,-4.747000217437744
LVZWSLJZHVFIQJ-UHFFFAOYSA-N,C1CC1,-0.09000000357627869
XMROPFQWHHUFFS-UHFFFAOYSA-N,CCCC(CC)CCC,-4.5229997634887695
ABYGSZMCWVXFCQ-UHFFFAOYSA-N,CCCC(CCC)CCC,-4.953999996185303
YCFIOUOMNVAJBQ-UHFFFAOYSA-N,N#CC1CC([N+](=O)[O-])C(C(C1)[N+](=O)[O-])Cl,-2.51200008392334
QEGKXSHUKXMDRW-REOHCLBHSA-N,C([C@@H](C(=O)O)Cl)C(=O)O,-0.21199999749660492
LHQMWLMEOGPGLU-UHFFFAOYSA-N,COC(=O)C1CC(CC(C1)[N+](=O)[O-])C(=O)OC,-2.502000093460083
YKNWIILGEFFOPE-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCCCC,-7.388000011444092
LKHGKBBAJAFMSQ-UHFFFAOYSA-N,CCCCCCC1CCCC1,-5.0970001220703125
VRHRGVJOUHJULC-UHFFFAOYSA-N,CCCC(C)CC(C)CC,-4.880000114440918
KEVMYFLMMDUPJE-UHFFFAOYSA-N,CC(C)CCCCC(C)C,-4.876999855041504
NRJUFUBKIFIKFI-UHFFFAOYSA-N,CCCCC(CC)CCC,-4.953000068664551
VEXVHEBQGLIYEH-UHFFFAOYSA-N,CCC(C(=O)OC(C(Cl)(Cl)Cl)C)CC,-3.802999973297119
AFTPEBDOGXRMNQ-UHFFFAOYSA-N,CCC(C)CC(C)(C)C,-4.34499979019165
DBULLUBYDONGLT-UHFFFAOYSA-N,CCCCCC(C)(C)CC,-4.874000072479248
UYRFPODVSLYSCO-UHFFFAOYSA-N,OC(=O)CCCP(O)(O)=O,0.5170000195503235
XUYJLQHKOGNDPB-UHFFFAOYSA-N,C(C(=O)O)P(=O)(O)O,0.3240000009536743
DLALRTNMFJVUSC-UHFFFAOYSA-N,CCS(=O)(=O)CCBr,-0.890999972820282
SROYVYGZVXMVOA-UHFFFAOYSA-N,C1=CC2=C(C(=C1)S(=O)(=O)O)C(=O)C3=C(C2=O)C=C(C=C3)S(=O)(=O)O,-2.736999988555908
KRTPZDITOONUEW-UHFFFAOYSA-N,CCC(C(=O)OCC(Br)(Br)Br)CC,-3.3420000076293945
HSOMNBKXPGCNBH-UHFFFAOYSA-N,CCCCC(C)(CC)CC,-4.879000186920166
GPBUTTSWJNPYJL-UHFFFAOYSA-N,CCCCCCC(C)(C)C,-4.867000102996826
IDJOCJAIQSKSOP-UHFFFAOYSA-N,C(C(Cl)Cl)O,0.7419999837875366
PLZDDPSCZHRBOY-UHFFFAOYSA-N,CCCCCCC(C)CC,-4.953000068664551
VPAYJEUHKVESSD-UHFFFAOYSA-N,C(F)(F)(F)I,-0.906000018119812
CGWKQCYAMPDEGC-UHFFFAOYSA-N,BrC1CS(=O)(=O)CC1Br,-1.3580000400543213
DUPUVYJQZSLSJB-UHFFFAOYSA-N,CCC(CC)C(C)C,-3.9800000190734863
OKVWYBALHQFVFP-UHFFFAOYSA-N,CCC(C)(C)C(C)C,-3.864000082015991
DJYSEQMMCZAKGT-UHFFFAOYSA-N,CCCC(C)(C)C(C)C,-4.359000205993652
LFRDJQLRELTNCX-UHFFFAOYSA-N,CC(CCCCCCCCC(O)=O)CC(O)=O,-2.890000104904175
HOAAQUNESXYFDT-UHFFFAOYSA-N,CCCC(C)CCC(C)C,-4.879000186920166
ODGLTLJZCVNPBU-UHFFFAOYSA-N,CC(C)CC(C)C(C)C,-4.361999988555908
QLWAWPABINQVLJ-UHFFFAOYSA-N,BrC(C(=O)OCC(Cl)(Cl)Cl)C(C)C,-3.2060000896453857
ZALHPSXXQIPKTQ-UHFFFAOYSA-N,CCC(C)CCCC(C)C,-4.877999782562256
WBRFDUJXCLCKPX-UHFFFAOYSA-N,CCCCC(C)C(C)C,-4.458000183105469
YFJWYKLLZFEYFL-UHFFFAOYSA-N,FC1=C(C)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-4.88100004196167
VXARVYMIZCGZGG-UHFFFAOYSA-N,CCC(C)CC(CC)CC,-4.879000186920166
DGEMPTLPTFNEHJ-UHFFFAOYSA-N,CCC(CC)CCC(C)C,-4.877999782562256
XFNJYAKDBJUJAJ-GSVOUGTGSA-N,BrC[C@H](Br)C,-1.5360000133514404
OKCRKWVABWILDR-UHFFFAOYSA-N,CCC(C)C(CC)CC,-4.4629998207092285
TYSIILFJZXHVPU-UHFFFAOYSA-N,CCCCC(C)CCCC,-4.953999996185303
JEEQUUSFXYRPRK-UHFFFAOYSA-N,CCC(C)CCC(C)CC,-4.880000114440918
RUTNOQHQISEBGT-UHFFFAOYSA-N,CCC(C)C(C)C(C)C,-4.376999855041504
CLZCPQKGOAXOJT-UHFFFAOYSA-N,CCC(CC)C(C)(C)C,-4.355999946594238
CBVFSZDQEHBJEQ-UHFFFAOYSA-N,CCCC(C)C(C)(C)C,-4.355000019073486
YAYNEUUHHLGGAH-UHFFFAOYSA-N,CCCCCCCCCCCCCl,-5.807000160217285
GSCLMSFRWBPUSK-UHFFFAOYSA-N,CC1CC(=O)O1,0.7820000052452087
CHBKPOAEXQUKHL-UHFFFAOYSA-N,CC(=O)OCN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])COC(=O)C,-2.303999900817871
DLHWKJDYXPNWAI-UHFFFAOYSA-N,CCOC(C(Cl)(Cl)Cl)O,-0.7649999856948853
SRKQWNFPTBNUKE-UHFFFAOYSA-N,CN(C(=N[N+](=O)[O-])N)[N+](=O)[O-],-0.9350000023841858
VKWKCLKUDZHHIX-UHFFFAOYSA-N,OC(=O)C1CC(CC(C1)C(F)(F)F)C(F)(F)F,-2.7179999351501465
RNPXCFINMKSQPQ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,-7.598999977111816
BOSGOBMSCGJBEU-UHFFFAOYSA-N,CCCCCOC(=O)C(C)OC(C)=O,-1.75600004196167
XUWCEPTXFCXEEX-UHFFFAOYSA-N,CC(C(C(=O)OC(C(Cl)(Cl)Cl)C)Br)C,-3.681999921798706
APQIUTYORBAGEZ-UHFFFAOYSA-N,CC(Br)Br,-0.8209999799728394
VLHAGZNBWKUMRW-UHFFFAOYSA-N,CCC(C(C)C)C(C)C,-4.375999927520752
QQHJDPROMQRDLA-UHFFFAOYSA-N,C(CCCCCCCC(=O)O)CCCCCCC(=O)O,-4.223999977111816
YPMNDMUOGQJCLW-UHFFFAOYSA-N,CCCCCC(C)C(C)C,-4.889999866485596
MAKRYGRRIKSDES-UHFFFAOYSA-N,CCCC(C)C(C)CC,-4.461999893188477
BGXXXYLRPIRDHJ-UHFFFAOYSA-N,CCC(CC)(CC)CC,-4.446000099182129
QUKOJKFJIHSBKV-UHFFFAOYSA-N,CCC(C)(C)C(C)(C)C,-4.260000228881836
GRKZBWJKCYATKH-UHFFFAOYSA-N,COP(=O)(CCOC(=O)C)OC,0.06199999898672104
MVLOWDRGPHBNNF-UHFFFAOYSA-N,CCCC(CC)C(C)C,-4.460000038146973
DOYJTLUPPPUSMD-UHFFFAOYSA-N,CCCC(C)C(C)CCC,-4.89300012588501
HWYMVIVIHYHBMA-UHFFFAOYSA-N,CCCOC(=O)C(C)OC(C)=O,-0.8859999775886536
XMNHVEFLJGTPDJ-UHFFFAOYSA-N,CN1C(=O)C(C(=O)N(C1=O)C)[N+](=O)[O-],-1.2289999723434448
NJHVMXFNIZTTBV-UHFFFAOYSA-N,OC(C(Br)(Br)Br)O,0.11599999666213989
UBSPKGKFFQKZJB-UHFFFAOYSA-N,COC(=O)CCC[N+](=O)[O-],-1.1369999647140503
DDFOSKBMELVNDG-UHFFFAOYSA-N,C1CCC(C1)CCCCC2CCCC2,-5.830999851226807
LNMQRPPRQDGUDR-UHFFFAOYSA-N,CCCCCCOC(=O)C=C,-2.296999931335449
JLCYYQOQSAMWTA-UHFFFAOYSA-N,CC(C)C(C)(C)C(C)C,-4.263000011444092
OIPVZGSYIJYEGU-UHFFFAOYSA-N,ClC1CS(=O)(=O)CC1O,-0.45399999618530273
AZLAWGCUDHUQDB-UHFFFAOYSA-N,CCCC(CCC)C(C)C,-4.892000198364258
YFDSDPIBEUFTMI-UHFFFAOYSA-N,C(C(Br)(Br)Br)O,-0.06700000166893005
ARWOOWBJJKVYOV-UHFFFAOYSA-N,CCC(C)C(C)(C)CC,-4.361999988555908
LYPXTDXYEQEIIN-UHFFFAOYSA-N,C1=C(C=NO1)C(=O)O,-0.7369999885559082
ZMPRRFPMMJQXPP-UHFFFAOYSA-N,C1=CC=C(C(=C1)C(=O)O)S(=O)(=O)O,-1.284999966621399
VYZAHLCBVHPDDF-UHFFFAOYSA-N,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,-3.0980000495910645
NKMJCVVUYDKHAV-UHFFFAOYSA-N,CCCCC(CC)C(C)C,-4.890999794006348
PAEUGKMMSQUAGH-UHFFFAOYSA-N,CCC(C)(C)CCC(C)(C)CC,-5.498000144958496
GUMULFRCHLJNDY-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)C,-4.242000102996826
MMASVVOQIKCFJZ-UHFFFAOYSA-N,CCC(C)(CC)C(C)C,-4.364999771118164
YPRWUHITXSFUFV-UHFFFAOYSA-N,OC(C(Br)(Br)Br)NC(=O)C(F)(F)F,-1.9290000200271606
QQCWGAMGBCGAQJ-UHFFFAOYSA-N,CCCCC(C)C(C)CC,-4.892000198364258
VZFMYOCAEQDWDY-UHFFFAOYSA-N,CC(C)C(C)C(C)(C)C,-4.258999824523926
KVZJLSYJROEPSQ-HTQZYQBOSA-N,C[C@@H]1CCCC[C@H]1C,-3.509000062942505
VQAZCUCWHIIFGE-UHFFFAOYSA-N,CCC(C(=O)OCC)C(=O)OCC,-1.3270000219345093
UVIRSBTTXOHPDA-UHFFFAOYSA-N,C1(C(C1C(=O)O)C(=O)O)C(=O)O,-0.6159999966621399
GGAUUQHSCNMCAU-QWWZWVQMSA-N,[H][C@](CC(O)=O)(C(O)=O)[C@@]([H])(CC(O)=O)C(O)=O,-0.5509999990463257
LMGZGXSXHCMSAA-UHFFFAOYSA-N,C1CCCCCCCCC1,-4.499000072479248
WMCUHRDQSHQNRW-UHFFFAOYSA-N,FCCCCBr,-2.01200008392334
BGLUXFNVVSVEET-UHFFFAOYSA-N,CC1C=CC(=O)O1,0.335999995470047
ZOGUJMXLOXUYAP-UHFFFAOYSA-N,C(C(=C(F)F)C(F)(F)F)F,-2.684999942779541
ZFFGZCTVZNNVLP-UHFFFAOYSA-N,CC(=O)OCC(C)(C)COC(=O)C,-1.1990000009536743
SMEDVXJKKOXLCP-UHFFFAOYSA-N,C1(=N)OC(=N)OC(=N)O1,-3.565000057220459
UYXTWWCETRIEDR-UHFFFAOYSA-N,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,-3.11899995803833
