smile,y
CC\1=Nc2ccccc2C1=N/Nc3cc(Cl)c(cc3Cl)[S](=O)(=O)NCC[S]([O-])(=O)=O,-3.7561795168
CC(C)(O)C(=O)c1ccc(Cc2ccc(cc2)C(=O)C(C)(C)O)cc1,-4.536378597
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,-0.288092629
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,-3.6804449633
O=C1C=CC(=O)N1c2ccccc2,-2.3273175561
Cc1ccc(cc1)N2N=C(C)CC2=O,-2.365667988
NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,-2.8005950876
C\C=C1/CC2CC1C=C2,-3.1767964148
CCN(C(=O)N(CC)c1ccccc1)c2ccccc2,-3.5256277962
Oc1ccccc1C(=O)OCc2ccccc2,-4.4139224059
O[S](=O)(=O)c1cccc2cc(Nc3ccccc3)cc(Nc4ccccc4)c12,-4.6725029066
CCOCCCN[S](=O)(=O)c1ccc(Oc2cc(O)c3C(=O)c4ccccc4C(=O)c3c2N)cc1,-4.7874700957
Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,-4.5531196112
C1CCC(CC1)OCCc2ccccc2,-2.4180900548
O=C(OCC1CO1)c2ccc(cc2)C(=O)OCC3CO3,-3.5579600556
CN(C(=O)N(C)c1ccccc1)c2ccccc2,-3.4975575811
O=C1CCCCCCCCCCC(=O)OCCO1,-3.533758505
C\C=C/C=C,-2.4542650743000003
Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(c4)[S](=O)(=O)CCO[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)c(cc5cc(c(N=Nc6ccc7c(cccc7[S]([O-])(=O)=O)c6[S]([O-])(=O)=O)c(O)c15)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.277021164
FC1CC(F)(F)C(F)(F)C1(F)F,-2.436880918
Nc1ccc(c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O,-2.6919272706
Cc1ccccc1NC(N)=Nc2ccccc2C,-3.5338845835000003
CC1(C)CCCC2(C)C3CCC(C13)C2=C,-4.412762427200001
Oc1ccccc1C(=O)OCCc2ccccc2,-4.4891053349000005
CC(COC(=O)c1ccccc1)OC(=O)c2ccccc2,-4.5673029377
N#C[C](=[C]1CC[CH2]CC1)c2ccccc2,-4.4200239973
[O-][N+](=O)c1ccc(CCc2ccc(cc2)[N+]([O-])=O)cc1,-4.589885800199999
COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O,-4.6536052692
Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-3.0521011765
Nc1cnn(CCO)c1N,0.4442593444
CC1CC(C)(CO1)c2ccccc2,-2.4332379452
Oc1cccc2cccnc12,-2.3496052546
CCN(c1cccc(c1)[S](=O)(=O)CCO[S]([O-])(=O)=O)c2nc(Cl)nc(Nc3ccc4C(=O)C(=N/Nc5ccc(OC)cc5[S]([O-])(=O)=O)\C(=Cc4c3)[S]([O-])(=O)=O)n2,-1.1616711076
CCN1C(=C(N=Nc2ccc(cc2)[S](=O)(=O)c3ccc(cc3)N=NC4=C(O)N(CC)C(=O)C(=C4C)C[S]([O-])(=O)=O)C(=C(C[S]([O-])(=O)=O)C1=O)C)O,-2.1021873796
NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,-3.7584891954
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,-2.6489777217
CC1(C)C2CC=C(CCC=O)C1C2,-3.4657606101
Cc1ccccc1NC(=O)c2cc3ccccc3cc2O,-4.6234419541000005
O1[Pb]O[Pb]2O[Pb]1O2,-4.0080532109
c5ccc6cc7ccccc7cc6c5,-5.0416978328
Oc1ccccc1C(=O)OC2CCCCC2,-4.5540762927
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.7025138257
COc1ccc(c(O)c1)C(=O)c2ccccc2,-4.5802538276
CC1CCC2C(C)(C)C3CC12CC(=C3C)C(C)=O,-4.6134788776
CCCCCCC1CCCC1=O,-3.4515155376
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2ccnc2,-3.7030926455
CCC(=O)OC1C=CC2C3CCC(C3)C12,-3.5585927938
CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,-4.676528089
Cc1ccc(cc1)[S]([O-])(=O)=O,-0.0080331121
OC(=O)CCCCC(O)=O,-0.6232866861
O=C1Nc2ccccc2N1,-2.3927519971
C1CC=CC1,-2.1049144818000003
OC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(O)=O,-2.8135095056
CC1=C(C=O)C(C)(C)CC=C1,-2.4650077569
[O-][S](=O)(=O)c1ccc2c(c1)C=C(C(=O)/C2=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.0824140873
[O-]c1ccc2cc(ccc2c1N=Nc3ccc(cc3)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.9368865529000003
CCCCCC1=C(CCC1CC(=O)OC)OC(C)=O,-3.7219886724
COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,-5.0104856455
O=C1C(c2ccc3ccccc3n2)C(=O)c4ccccc14,-4.7011861265
O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N2CCCCCC2=O,-3.9064006561
Nc1ccc(CCc2ccc(N)cc2)cc1,-3.6457005741
Oc1c(I)cc(Cl)c2cccnc12,-1.8222562261
CC1C(CC2CC1C2(C)C)C=O,-3.5580403929
CC(=O)c1oc2ccccc2c1,-2.5484883965000003
Clc1nc(Cl)nc(Cl)n1,-2.6223388564
COc1cc(c(O)c(c1)C(C)(C)C)c2cc(OC)cc(c2O)C(C)(C)C,-6.7763112575
C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,-1.8384616763
CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,-0.9372185286
CCCCCCC1(C)CCC(=O)O1,-2.6432618239
C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,-3.7259038203
C(Cc%13ccccc%13)c%14ccccc%14,-4.5881768419
C(NCc1ccccc1)c2ccccc2,-2.6876302374
Cc1cccc2n[nH]nc12,-1.5169635388
CN(C)c1ccc(cc1)[C+](c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-2.0085884627
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.9003349932
CC1(C)CCC2OC23C(C)(C)C4CCC13C4,-4.6529288002
CC1(C)C2CCC(C2)C1=C,-4.4715404278
CC(CC1CCCC1=O)C2CCC(=CC2)C,-4.6803670486
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.7401771795
COC1CCCCCCCCCCC1,-4.6835903829
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(C2=O)c34)c(C)c1,-4.8916555333
CC(C)(c1ccccc1)c2ccc(O[P@]3OC[C@]4(CO3)CO[P@](OC4)Oc5ccc(cc5C(C)(C)c6ccccc6)C(C)(C)c7ccccc7)c(c2)C(C)(C)c8ccccc8,-7.2319734263
O=C1CCC2CCCCC2O1,-0.5865603256
CC1CC(C)(C)OC(Cc2ccccc2)O1,-2.7446854432
O=C1N[S](=O)(=O)c2ccccc12,-1.6718324141
C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1,-1.9807853884
O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,-2.8774727952
C1CCc2ccccc2C1,-3.5673681389
CCO[P](=O)(C(=O)c1c(C)cc(C)cc1C)c2ccccc2,-3.9560819473
CC1=CCC(CC#N)C1(C)C,-2.6475372328
CC(=O)OC(C)(C)C1CCC(=CC1)C,-3.0213590642000003
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.8742257802
CCCCCCCCCCCC1=NCCN1CCO,-3.8986556211
Oc1ccc(cc1)c2ccc(O)cc2,-3.7423730992
O=C1CCCCCCCCCOCCCCCO1,-3.8838494997
COc1ccc(cc1N)C(=O)Nc2ccccc2,-3.86580004
Nc1ccc(\C=C\c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O,-4.0635303796
O=[S](Cc1ccccc1)Cc2ccccc2,-2.8588087212
Clc1sc2ccccc2n1,-2.7325883752
CC1=CC(=O)N(O)C(=C1)C2CCCCC2,-0.9331685906
Clc1ccc2c(Cl)ccnc2c1,-2.8026246384
CCCCCCCC1CCCC1=O,-3.7694416506
O=C(Cc1ccccc1)OCc2ccccc2,-3.863274879700001
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,-2.8799222949
CC(=O)Nc1ccc(c2C=C(/C(=N/Nc3ccc(N=Nc4ccc(cc4)[S]([O-])(=O)=O)c5ccc(cc35)[S]([O-])(=O)=O)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.4612448391
s1cnc2ccccc12,-1.6538265258000002
O=C1Nc2ccccc2C(=O)O1,-2.7354179060000003
OC(c1ccccc1)C(=O)c2ccccc2,-2.8497223519
COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc3O2,-5.1858488331
ClCCc1cc2CC(=O)Nc2cc1Cl,-4.7775740697
CC(c1ccccc1)c2ccccc2,-4.6925039386
Cc1ccccc1Cc2ccccc2,-4.6925039386
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,-4.9957539374
O=C1N=C(NC(=N1)c2ccccc2)c3ccccc3,-5.4935852535
Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(c2ccccc2)c3ccccc3,-5.010576791
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.7652682741
NC(=O)c1ccc(NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,-4.9367254155
COc1cc(N[S](=O)(=O)c2ccc(C)cc2)c3C(=O)c4ccccc4C(=O)c3c1N,-5.1125700507
Cc1cc(c(cc1Cl)N=Nc2c([O-])c(cc3ccccc23)C([O-])=O)[S]([O-])(=O)=O,-5.1704010781
COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,-5.0622701458
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.9156499936
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-5.0064289581
OCc1cccc(Oc2ccccc2)c1,-2.8258731416
O=C1CCCCCCCCCCCN1,-2.8195043204
Cc1ccc2cccc(O)c2n1,-1.7306186153
ClN1C(=O)[N-]C(=O)N(Cl)C1=O,-0.8951600114
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@H](O)[C@H]23,-3.1121092438
CC(CO)CCC1CC=C(C)C1(C)C,-3.8427464064
Nc1ccc(N=Nc2ccc(N[S](=O)(=O)c3ccc(cc3)N=Nc4c(O)c5c(N)c(N=Nc6ccc(cc6)[N+]([O-])=O)c(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc2)c(N)c1,-0.5256786207
CN(c1ccccc1)[S](=O)(=O)C2=CC(=O)C3=C(NNc4ccc(NC(=O)CCl)cc4[S]([O-])(=O)=O)C(=N)C=CC3=C2,-4.3588570696
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,-3.0625087471
CC1=CC(C=CC1=N)=C(c2ccc(N)cc2)c3ccc(N)cc3,-2.1054831912
CCCc1nc(C)c2n1NC(=NC2=O)c3cc(ccc3OCC)[S](=O)(=O)N4CCN(CC)CC4,-4.8438678664
Oc1ccc(cc1O)C(=O)c2ccccc2,-2.9226200497000003
CCCC2C[C@@](C)(CCO2)OC(C)=O,-2.2047232328
Oc1ccc(c(O)c1)C2=C(O)C(=O)c3c(O)cc(O)cc3O2,-3.0824090581
CC(c1ccc(O)cc1)(c2ccc(O)cc2)c3ccc(O)cc3,-4.086559757
COC1OC(CO[S](=O)(=O)c2ccc(C)cc2)C3OC(C)(C)OC13,-4.1564425332
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,-5.0291347649
S=C(Nc1ccccc1)Nc2ccccc2,-3.9716884266
C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CCC2=O,-4.0549767292
Nc1ccccc1c2ccccc2,-2.8611137345
CCc1cccc2c(CCO)c[nH]c12,-1.9153264103
O=C(c1ccccc1)c2ccccc2,-3.882202908
CCC1(CC=C2CCCc3cc(OC)ccc23)C(O)CCC1=O,-4.1227687236
CC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,-4.3079108614
Oc1ccc(cc1)C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F,-3.1795029693
Nc1nc(N)c(N=O)c(N)n1,-3.8454729507
CCCCCC1COCCC1OC(C)=O,-2.9987958883
C1CC(CCN1)N2CCOCC2,-2.9027228224
C1CNCCNCCNCCN1,-0.0310204156
CN2C(C)(C)CC(CC2(C)C)OC(=O)CCCCCCCCC(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-4.6112212345
CCNc1nc(NC(C)C)nc(SC)n1,-3.0470399572000004
[nH]1cnc2ccccc12,-1.769197233
ClCCCN1C(=O)Nc2ccccc12,-3.0203942687
N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])c3ccc(Nc4ccc5c([O-])c(N=Nc6cc(ccc6[O-])[S](N)(=O)=O)c(cc5c4)[S]([O-])(=O)=O)cc3cc2[S]([O-])(=O)=O,-2.7104892768
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,-4.2250037793
[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C=C3Oc4c2cc(Br)c([O-])c4C5=CC=C[Hg]5,-4.5936830655000005
Cc1ccccc1Oc2ccccc2C,-4.8439277143
CCC(Cc1ccc(C)cc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-5.1332331523
COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccccc2,-4.9878258088
O=C2NC(=O)NC(=O)N2,-4.9755135023
[O-][N+](=O)c1ccccc1c2ccc(Cl)cc2,-4.9372094561
CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2,-4.9417913147000005
Nc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-5.0452642864
Cc1c(Cl)cc(cc1[S](O)(=O)=O)N=Nc2c([O-])c(cc3ccccc23)C([O-])=O,-5.3065828462
CC1CCC(CC2=C1CCC2C)C(C)(C)OC(C)=O,-5.022602512200001
CC7(C)C8CCC7(C)C(=O)C8,-5.4383706051
COc1ccccc1NC(=O)c2cc3ccccc3cc2[O-],-5.1765101856
CCOc1ccccc1NC(=O)c2cc3ccccc3cc2O,-5.1866018088
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,-5.0896861436
CC(=O)\C(=N/Nc1cc(cc(c1[O-])[S]([O-])(=O)=O)[N+]([O-])=O)C(=O)[N-]c2ccccc2,-3.5425873869
CC(CN\C=C/1C=CC=CC1=O)N\C=C/2C=CC=CC2=O,-3.172023424
CCCCCCCCCc1cc2ccccc2c(c1CCCCCCCCC)[S]([O-])(=O)=O,-4.6744729174
CC(C)Oc1ccc(cc1)[S](=O)(=O)c2ccc(O)cc2,-4.1714457851
Clc1cc(c(Cl)cc1c2[nH]c3ccc4C(=O)c5ccccc5C(=O)c4c3n2)c6[nH]c7ccc8C(=O)c9ccccc9C(=O)c8c7n6,-4.524775941100001
CC(=C)C(=O)OCC1CCCO1,-0.9524550039
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O,-3.1565006621
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,-3.0052489876
CC(=C)[C@H]1CC=C(C)C(=O)C1,-1.9026536597
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3C(O)CC4=O,-2.2130969417
[O-][S](=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(n2)N4CCOCC4)ccc1/C=C/c5ccc(Nc6nc(Nc7ccccc7)nc(n6)N8CCOCC8)cc5[S]([O-])(=O)=O,-2.710838239
CCCCCC1(C)CCC(C)(C)C1=O,-4.0165337106
OC1CCCCCCCCCCC1,-3.9891177261
CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC2C(C)(C)CNCC2(C)C,-4.4077469895
CC(=O)C(N=Nc1ccc(cc1[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc2ccccc2,-4.6745621224
Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,-3.2628695302
[O-][N+](=O)C1=NC(=O)NN1,-0.8786253202
Cc1cc2NC(=O)Nc2cc1N,-1.9771384819
Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)c(c1)[S]([O-])(=O)=O,-2.4023932811
O=C1NSc2ccccc12,-1.9472895459
COC1(CCCCCCCCCCC1)OC,-4.1256543516000015
S=C1NN=C(SSC2=NNC(=S)S2)S1,-3.2522133148
CCCCCC1CC(=O)C=C(C)C1C(=O)OCC,-3.187166345
O=CCC\C=C1/CC2CC1C3CCCC23,-4.0901879126999985
CCCCCCCCCc1cc2ccccc2c(c1CCCCCCCCC)[S]([O-])(=O)=O,-4.7884242194
COC(=O)C1CC(=O)C(CC1=O)C(=O)OC,-4.1541956574
CC(C)(c2ccc(O)cc2)c3ccc(O)cc3,-4.3744000378
CN1COCN=C1N[N+]([O-])=O,-1.0022923277
OCC1OC(C(O)C1O)n2cnc3C(=O)N=CNc23,-1.2298486435
OC(=O)[C@@H](NC(=O)OCc1ccccc1)C2CCCCC2,-3.2854336032
Oc1ccccc1C(=O)Oc2ccccc2,-3.1547687559
NC(Nc1ccccc1)=Nc2ccccc2,-2.1575163863
CCCCCCCCN=C1C=CN(CCCCCCCCCCN2C=CC(C=C2)=NCCCCCCCC)C=C1,-1.6427862658
O=C1CCCCCCCCCCCC(=O)OCCO1,-4.2616951793
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2,-4.2393931239
Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,-4.2253369782
O=C(OCC1CCC2OC2C1)C3CCC4OC4C3,-1.2604846902
OC(=O)CSc1sc2ccccc2n1,-3.2288979848
CCCCC(CC)C1OCCO1,-3.1195968677
O[C@]12COC(O[C@@H]1[C@H]3OC(OC[C@H]3O2)c4ccccc4)c5ccccc5,-4.4379626594
CCOC(=O)C1=NN(C(=O)C1)c2ccccc2,-3.2553454425
OC(=O)C(c1ccccc1)c2ccccc2,-3.2230398856
CCOC(=O)CC1(C)OCC(C)O1,-2.1798872233
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.4057571965
O=C1CCN(N1)c2ccccc2,-1.1448233011
CC(C)(c1ccc(OCCO)cc1)c2ccc(OCCO)cc2,-3.4517905533999995
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O,-2.7224387153
Oc1ccc(cc1)C(=O)OCc2ccccc2,-3.3249813225
CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,-2.7116859389
Nc1ccc(Cc2ccc(N)cc2)cc1,-2.2929334424000003
NCc1occc1,1.0127047417
CC1=CC(/C=C(C1=N)[S]([O-])(=O)=O)=C(/c2ccc(N)c(c2)[S](O)(=O)=O)c3ccc(N)c(c3)[S]([O-])(=O)=O,-1.7675632436000002
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,-3.4088248510000003
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,-4.6731215617
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.4617160697000005
O[S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C3/C(=O)C=Cc4ccccc34)cc2,-4.65844166
CC45CCC(CC4)C(C)(C)O5,-5.3356859318000005
Nc1ccc(O[P](=S)(Oc2ccc(N)cc2)Oc3ccc(N)cc3)cc1,-5.3094071365
CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,-5.3792018861
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)OCC[C@H]23,-5.0994877858
CC(=O)CC(=O)Nc1ccc(cc1C)c2ccc(NC(=O)CC(C)=O)c(C)c2,-5.3250182341
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2503495118
Cc1ccc(Cl)cc1NC(=O)c2cc3ccccc3cc2O,-5.2385590319
CC(C)(C)NSc1sc2ccccc2n1,-5.136722389
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2632246549
CC(c1ccc(OC#N)cc1)c2ccc(OC#N)cc2,-5.2179508887
CCC1(C)Nc2cccc3cccc(N1)c23,-3.2477605654
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.311540545400001
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,-5.3775405806
O=C(Nc1cccc2C(=O)c3c4[nH]c5c(cc(NC(=O)c6ccccc6)c7C(=O)c8ccccc8C(=O)c57)c4ccc3C(=O)c12)c9ccccc9,-5.647161854
COc1ccc(cc1)C(=O)CSc2cccc(OC)c2,-5.284725265
CC1(C)CO[P](=S)(OC1)O[P]2(=S)OCC(C)(C)CO2,-5.393383394500001
OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-2.5423613079
CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-5.4583984126999985
CC(C)(COC(=O)c1ccccc1)COC(=O)c2ccccc2,-5.4227803586
CCOCOC1CCCCCCCCCCC1,-5.335319967699999
CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,-5.6941064111
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3cccc(O[P](=O)(Oc4ccccc4)Oc5ccccc5)c3,-5.7380720068
