smile,y
CC1=NN(c2cccc(c2)[S]([O-])(=O)=O)C(=O)C1N=Nc3cc(Cl)c(Cl)cc3[S]([O-])(=O)=O,-3.8390840609
COc1ccc(OC)cc1,-2.2455315279
C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.3963665007
CN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(C)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-3.0693211517
Cc1cc(C)c(C)c(O)c1,-2.2522030039
CC(C)(O)C(=O)c1ccc(OCCO)cc1,-1.4699304792
CCOC(=O)C1OC1c2ccccc2,-2.4096512377
CCC(=O)OCc1ccccc1,-2.344979827
CC(=O)OC1(CCCCC1)C#C,-2.352215179
Nc1cc(Cl)c(Cl)cc1Cl,-3.4359504856
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.506108364
OC(=O)c1cc2ccccc2cc1O,-3.4172455835
CC(C)c1cccc(c1)C(C)CC=O,-3.6773468456
COc1cc(\C=C\C)ccc1O,-2.3647374971
Cc1ccc(C=O)cc1C,-2.277035079
[O-]C(=O)c1ccccc1C2=C3C=C(I)C(=O)C(=C3Oc4c(I)c([O-])c(I)cc24)I,-1.0993150407
COc1cc(C=O)cc(c1O)[N+]([O-])=O,-2.4496899299
CCN(CC)c1cccc(NC(C)=O)c1,-2.4693780306
CCCC(CC)COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-7.098737149600001
CCC(C)(C)C1CCCCC1OC(C)=O,-4.4462039036
OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,-4.6202577876
CC(C)(C)CC(C)(C)c1ccc(O)cc1,-4.4694622333
CCCCCCCCCc1ccc(O)cc1,-4.4980268403
COc1ccccc1OC,-1.3149750669
[O-][S](=O)(=O)c1cccc(c1)[S]([O-])(=O)=O,0.3709472853
[O-][N+](=O)c1cc(ccc1Cl)C(F)(F)F,-2.5337046723
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.7709815003
CC(C)c1ccc(cc1)C(C)CC=O,-3.4598629014
CC1CC(=CC(C)C1CO)C,-2.3711973931
CCOc1ccccc1OCC,-2.41045076
CC(=O)c1ccccc1,-1.2803868403
OC(=O)c1ccccc1C(O)=O,-1.4245732761
O=CC1CCC2C3CCC(C3)C12,-2.4199676473
CC(C)c1ccccc1C(C)C,-2.4977135853
Cc1cccc(C)c1O,-1.292396158
CCC(O)c1ccccc1,-2.3403675905
CC(=O)c1cccc(c1)C(F)(F)F,-2.4821079167
Nc1ccc(Cl)cc1Cl,-2.4171742578
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.4963238418
OC(=O)Cc1ccc(O)cc1,-0.3990804112
COc1ccc(COC(C)=O)cc1,-2.4740066421
Nc1nc(N)nc(n1)c2ccccc2,-2.4941685135
CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.539328096
Brc1ccc(Br)c(C=C)c1,-4.5787304077
CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.5442204359
CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC,-5.4050532611
c1ccc2ccccc2c1,-4.3112256046
CC(=C)[C@@H]1CCC(=CC1)C,-4.346837785
CCOC(=O)c1ccccc1,-2.3999022404
OC(=O)CCc1ccccc1,-1.4057514128
Oc1ccc(C=C)cc1C=C,-3.3940626837
Nc1ccc(Cl)cc1O,-2.3906599281
CCOc1ccc(cc1)C(O)=O,-2.4548997462
Nc1c(Cl)cc(cc1Cl)C(F)(F)F,-3.591642752
CCC(C)C1CCCCC1=O,-2.427057806
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.5886676064
Cc1ccccc1,-2.2062982993
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O,-3.7003596507
CCc1ccc(CC(C)(C)C#N)cc1,-3.3513392636000003
CCOc1ccccc1,-2.3318416428
C=CCOC(=O)COc1ccccc1,-2.5363732086
CN[S](=O)(=O)c1cc(OC)c(N)cc1OC,-3.6510805625
Nc1cccc(Cl)c1,-1.3733684129
CC(=O)OC1CCC2CCCCC2C1,-3.5605044152
CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-7.3357073226999985
CC(=C)C(=O)Oc1ccccc1,-2.4948513605
CN(C)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-2.7113870277
CC(=O)CC(C)(C)C1CCCCC1,-3.5481536429
CC(C)C1CCC(C)CC1O,-2.4880091207
Nc1ccc(Nc2ccccc2)cc1,-2.5631304762
CCC(C)C(=O)N(C)c1ccccc1,-1.5805795126
NC(=O)c1cccnc1,0.6121583154
Cc1cc(C)cc(O)c1,-1.3879839049
COc1ccc(CC=C)cc1OC,-2.5520132395
Nc1ccc2c(O)cc(cc2c1)[S](O)(=O)=O,-2.6798855726
C=CC1CCC=CC1,-3.3351930307
CCCCOC(=O)c1ccc(C(=O)OCCCC)c(c1)C(=O)OCCCC,-4.807173711
CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(O)cc4,-4.8285219564
CC1(C)[C@H]2CC[C@]1(C)C(C2)OC(=O)C=C,-4.5830924552
CC1CC(CC(C)(C)C1)OC(=O)C(C)=C,-4.5985985087
Nc1ccccc1,-4.5021013295
CC/C=C/CCOC(=O)c1ccccc1O,-4.6439814041
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.4918772305
COC(=O)c1ccc(cc1[N+]([O-])=O)C(O)=O,-2.6570018481
Cc1cc(C)cc(C)c1,-3.382657059
Cc1ccc(cc1Cl)[N+]([O-])=O,-3.5442781768
COC(=O)c1cccnc1,-0.4595508588
CC(C)(C)c1ccc(cc1)C(O)=O,-3.5779623367
Nc1cccc2ccc(cc12)[S](O)(=O)=O,-1.6822793230000002
Cc1cccc(O)c1C,-1.4241960776
CC(C)(O)CCc1ccccc1,-1.5556396769999998
CC(=O)Oc1ccc(cc1)[N+]([O-])=O,-2.5992568252
[NH3+]c1cc(cc(Cl)c1O)[N+]([O-])=O,-2.6990298363
CCC(O)COC1CCCCC1C(C)(C)C,-3.698734262
CC(C)C1CCC(C)CC1OO,-2.5888216416
CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,-2.738284824
OC1(CCCCC1)C(=O)c2ccccc2,-2.6647801935
NNCc1ccccc1,-1.6467890106
CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,-6.4977813968
CN(C=O)c1ccccc1,-1.4947809467
Nc1ccc(cc1[S](O)(=O)=O)[S](O)(=O)=O,-1.7700930025
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604043774000003
COc1ccc(cc1[N+]([O-])=O)C(O)=O,-2.6613195143
CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2=O,-2.8204596094
CC(C)(C)C(=O)OCCc1ccccc1,-3.6752800895
CC(OC(C)=O)C1CCCCC1,-3.5976237668
CC(=O)CCC1=C(C)CCCC1(C)C,-3.6550445763
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc2ccccc2,-1.020958606
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.5706235426
Nc1ccc(cc1[S]([O-])(=O)=O)[N+]([O-])=O,-1.7677385178999998
Nc1cc(cc(c1O)[S](O)(=O)=O)[N+]([O-])=O,-1.7662055678
OCCN(CCO)c1nc(Nc2ccc(cc2)[S]([O-])(=O)=O)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccc(cc6)[S]([O-])(=O)=O)nc(n5)N(CCO)CCO)c(c4)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O)n1,-0.4642868095
COC(=O)c1ccccc1C(=O)OC,-1.6861579246
CCCCCC1CCCC(=O)O1,-1.6290322311
CC\C=C/CCOC(=O)c1ccccc1,-3.7048974167
COC(=O)c1ccc(c(N)c1)C(=O)OC,-3.7185037648
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4n[nH]nn4,-4.9450169862
CCC(C)(C)c1ccccc1,-4.5007459195
CC(CCC=O)C1C(=CCCC1(C)C)C,-4.6532020914
CCOC1(C)CCC2C(=C)C1CCC2(C)C,-4.7342962454
Cc1cc(cc(C)c1CC#N)C(C)(C)C,-4.7018118295
O=C1NC(=O)c2cccc3cccc1c23,-4.6928315029
COC(=O)c1ccc(C)cc1,-2.5767203524
Nc1ccccc1N,-0.4396098787
Cc1cc(ccc1N)[S]([O-])(=O)=O,-1.7295012251
Nc1cc(cc(c1[O-])[N+]([O-])=O)[N+]([O-])=O,-1.7648130029
Fc1ccc(cc1)C(=O)CCCCl,-2.7226339225
CCC(C)(C)C1CCC(=O)CC1,-2.6568927779
Cc1ccc(cc1[N+]([O-])=O)[S](C)(=O)=O,-2.7647010816
COc1ccc(OC)c(Cl)c1,-2.6724024043
OCCOc1ccc2ccccc2c1,-2.7142946902
CCCCOc1ccccc1,-3.6132495633
Clc1ccc(Cl)c(Cl)c1,-3.7024520783
Cc1c(CO)nccc1OCC(F)(F)F,-1.7920737105000002
COc1cc(\C=C\C(O)=O)cc(OC)c1OC,-2.830470194
Cc1ccc(c(O)c1)C(C)(C)C,-2.672674663
COC(=O)c1ccc(C(=O)OC)c(c1)[N+]([O-])=O,-2.8359048818
Nc1ccc(cc1)N=Nc2ccccc2,-3.7597030757
Cc1ccc(O)c(c1)C(C)(C)C,-2.6917536232
C[N+](C)(C)c1ccccc1,0.2877472965
CC(O)C(C)Cc1ccccc1,-1.6969729899
FC(F)(F)c1ccc(Cl)cc1,-3.7276952246
C\C=C\OC1CCC(CC1)O\C=C\C,-3.9037320907
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,-3.7960463334
CC(Cc1ccc(cc1)C(C)(C)C)C=O,-3.7917820609
CC(C)(C)OOC(=O)c1ccccc1,-2.7764329492
C[C@@H]1CC=C(C)[C@H](\C=C\C(C)=O)C1(C)C,-3.8026769123
OC(=O)CC[P](O)(=O)c1ccccc1,-0.8283051545000001
Nc1ccccc1[S](O)(=O)=O,-1.7471686412
CC(=O)Nc1ccc(cc1)[S](Cl)(=O)=O,-2.8772524161
CCC(=O)OC1C(C)CCCC1(C)C,-3.8031812605
COC(=O)c1ccc(cc1)C(=O)OC,-3.796856222
Cc1cc(C)c(N)c(c1)[S](O)(=O)=O,-1.8195435039
s1cccc1,-1.4450110492
OC(=O)c1cccc(c1)[N+]([O-])=O,-1.7459071723
COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.9512810281
CC(C)(C)c1cccc(c1O)C(C)(C)C,-4.7135873776
O=C(OCc1ccccc1)/C=C/c2ccccc2,-4.8207960263
CC1(C)CC2(CC(C)(C)N1)OC3(CCCCCCCCCCC3)NC2=O,-5.0846644385
CCC(C)(C)c1ccc(O)c(c1)C(C)(C)CC,-4.892804854
COC(=O)\C=C\c1ccccc1,-2.7343475301
CSc1cc(SC)c(N)c(C)c1N,-2.8569254583
COc1ccc(\C=C\C)cc1OC,-2.7782267945
CCC1CCC(CCC([O-])=O)C1,-3.1323831914
COC(=O)c1cccc(c1)C(=O)OC,-2.825819918
C=Cc1ccccc1,-2.5552696161000004
Clc1cc(Cl)c(Cl)nc1Cl,-3.8614246907
Nc1scc(n1)c2ccc3ccccc3c2,-4.849542252
CCCCCC(CO)Cc1ccccc1,-3.8432685623
CCOc1cc(C=O)ccc1O,-1.7642022678
CC(=O)CCc1ccccc1,-1.7160179957
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,-2.9792447784
CC(=O)OC\C=C\c1ccccc1,-2.7927245342
CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,-0.2351938248
Nc1cc(ccc1O)[S](O)(=O)=O,-1.8297447369
CC(C)(C)C1CCC(O)CC1,-3.1032621252
[O-][N+](=O)c1cccc(Cl)c1,-2.7612722995
CC(=O)c1ccc2ccccc2c1,-2.7964187192
CCNc1ccccc1,-1.6520779355
Cc1ccc(Cl)c(Cl)c1,-3.7755457257
COC(=O)c1ccccc1C,-1.7566476759
Nc1cccc(O)c1,-0.6229628479
Cc1c(Cl)cccc1Cl,-3.7919361419
O=C1CCCCCCCCCCC1,-3.8458299965
Cc1ccc(cc1[N+]([O-])=O)C(O)=O,-2.8480980227
COc1ccc(cc1N)[S](O)(=O)=O,-0.8997243446
CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C,-0.2262726911
Cc1ccc(N)cc1Cl,-1.7531263116999998
Cc1ccc(Cl)cc1Cl,-3.8089694812
COc1ccccc1C,-2.6890833932
OC(=O)Cc1ccc(Cl)cc1Cl,-2.9191416399000003
Clc1ccc(cc1)C#N,-2.749354496
[O-][N+](=O)c1ccc(Cl)cc1,-2.8118286729000004
CC(C)c1ccc(C=O)cc1,-2.7852565821
CCC(=O)c1cccc(Cl)c1,-1.8467055699
COc1ccc(Cl)cc1,-2.779325494
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037371554000003
[O-][S](=O)(=O)c1cccc(c1)N=Nc2ccc(Nc3ccccc3)cc2,-1.2046860906
CNC(=O)N(c1ccccc1)c2ccccc2,-2.9839461582
OC(=O)C1CCC(CC1)C(O)=O,-0.8723707236
CCCC(=O)OC(C)C1CCCCC1,-3.9207588975
CCC(C)c1ccccc1,-3.7586078484
CC(=O)OC(C)(C)C1CCC(=CC1)C,-3.931170339
Nc1ccc(cc1)C(F)(F)F,-2.8473301434
CC[N+](CC)(CC)Cc1ccccc1,-0.0072656636
CC(=O)c1cccc2ccccc12,-2.8846346488
CC(C)c1ccc(N)cc1,-1.7858311962
COc1ccc(N)cc1,-0.7480293677
COc1ccc(cc1N)[N+]([O-])=O,-1.8832793564
CC(C)(C)c1cc(CO)cc(c1O)C(C)(C)C,-4.0127821042
CC(C)CCOCCc1ccccc1,-3.9337357827
Oc1ccc2ccccc2c1C=O,-3.8935675896
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,-6.6672950838
COCc1ccc(O)c(OC)c1,-1.8934476814
Nc1ccc(N=Nc2ccccc2)c(N)c1,-2.9976655605
COc1ccc(O)c(c1)C(C)(C)C,-2.9274884417
Oc1cc(C=O)cc(c1O)[N+]([O-])=O,-1.937833911
CCOC(=O)C(C)(C)c1ccccc1,-3.045838317
Cc1ccc(N)c(c1)[N+]([O-])=O,-1.860061225
COC(=O)c1ccccc1,-1.8117983509
CC(C)Cc1ccc(cc1)C(C)C(O)=O,-3.992248354700001
COc1cccc(c1)C(C)=O,-1.8691073865
O=C1NC(=O)NC(=O)N1,-1.8076460763
Clc1ccccn1,-0.7541456686
Oc1cc(Cl)ccc1Cl,-1.9111656018
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.2256490876
CC(C)c1ccc(O)cc1C,-2.854511354
COC1CC(C)CCC1C(C)C,-3.9301744515
O=C1CCCCCCCCCC\C=C/CC1,-4.8831871131
CC(C)c1cccc2ccccc12,-4.7823935551
N(c1ccccc1)c2ccccc2,-5.0876626154
CCCCC(CC)COC(=O)c1ccc(N)cc1,-5.0543936585
ClC1=C(Cl)C(=O)c2ccccc2C1=O,-5.0237764060000005
Clc1ccccc1C(Cl)(Cl)Cl,-5.0439330965
CCCCC(C#N)c1ccccc1,-3.6623544532
CCCCCCOC(=O)c1ccccc1O,-5.0458782076
CCN(CCCl)c1ccc(C=O)cc1,-3.0334483747000003
CC(=C)[C@@H]1C[C@@H](CC[C@@]1(C)C=C)C(C)(C)O,-3.0592783722
CC[C@]12CC[C@H]3[C@@H](CCc4cc(OC)ccc34)[C@@H]1CC[C@@H]2O,-4.875700653
CC(C)(C1CCC(O)CC1)C2CCC(O)CC2,-3.0976097488
COC(=O)c1cc(cc(c1)[N+]([O-])=O)C(O)=O,-2.0737299237
ClC(=O)c1ccc(cc1)C(Cl)=O,-4.0287937791
CC(=C)C(=O)OCc1ccccc1,-2.9682045412
[O-][N+](=O)c1ccc(Cl)cc1Cl,-3.0091456414
COc1cc(Cl)c(OC)cc1N,-3.0061212915
O[S](=O)(=O)CCCNC1CCCCC1,-3.0802067631
CCCCC/C(C=O)=C/c1ccccc1,-3.0466584175
OC(=O)c1cc(O)cc(c1)C(O)=O,-2.005111367
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.1912351395
CC1CC(CC(C)(C)C1)OC(=O)C=C,-4.0304470853
O=C(C1CCCCC1)c2ccccc2,-4.0147097345999985
Clc1cccc(Cl)c1Cl,-4.003482074
COC(=O)c1c(C)cc(O)c(C)c1O,-4.037430925
CC(C)C1(O)CCC(=CC1)C,-1.9409970697
COc1ccc(OC)c(c1)[N+]([O-])=O,-3.0173250803
CCOC(=O)\C=C\c1ccccc1,-3.0130467638
CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,-4.1933811426
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,-4.0976122125
Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-3.040285322
OCCCNc1ccc(O)cc1[N+]([O-])=O,-2.1105897103
Cc1ccccc1C,-2.8191677601
Cc1ccc(C)cc1,-2.8191677601
O=C1NC(=O)C2=C1CCCC2,-1.974517726
CC(C)C(=O)OCCc1ccccc1,-3.0797644375
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-3.0798638184
CCCS[P](=O)(OCC)Oc1ccc(Br)cc1Cl,-4.365622838
Cc1ccc(C)c(O)c1C,-1.9355008883
Cc1cccc(C)c1,-2.8328690378
CC(=O)OC1C(C)(C)C2CCC1(C)C2,-3.8745968837
CC1=C(/C=C/C(C)(O)C=C)C(C)(C)CCC1,-3.164147933
Cc1cccc(c1C)[N+]([O-])=O,-3.0033599893000003
O=C(Cc1ccccc1)OCCc2ccccc2,-4.1887477927
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,-2.4514194624
CC(C)c1ccc(cc1)C#N,-2.9887953027
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.2211356868000003
CC1CC(O)CC(C)(C)C1,-1.9916598479
CN(C)c1ccccc1,-1.9220736974
COc1cc(c(OC)cc1Cl)[N+]([O-])=O,-3.1793123652999995
O=C/C=C/c1ccccc1,-1.9688182578
CC12CCCC(C)(CC1)C2=NO,-3.0741522071
CC(=O)Nc1ccc(O)cc1,-1.0333232127
C/C=C/C(=O)C1C(=CCCC1(C)C)C,-3.1378557654000003
Cc1cc(ccc1N)[N+]([O-])=O,-3.0361524841
CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.2626917327
Cc1ccc2nc(sc2c1[S](O)(=O)=O)c3ccc(N)cc3,-4.3324994616
COC(=O)C1CC2(CCC1(C)C=C2)C(C)C,-4.2008661255
CC1CCCCC1,-3.8459348013
CC(C)(OO)c1ccccc1,-1.0393798776
CC(=C)C(=O)OC1CCCCC1,-3.0885648226
CCC(=O)OCCc1ccccc1,-3.1174443354
CCCC(=O)OCc1ccccc1,-3.1174443354
CC(=O)Nc1ccc(N)c(c1)[S](O)(=O)=O,-1.2318564393
Cc1ccc(c(C)c1)[N+]([O-])=O,-3.0555996074
CC(C)(C)c1ccc(CCC=O)cc1,-3.1588329057
OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-2.2076497234
CC1(C)CC(CC(C)(C)N1)N(CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)C=O,-1.5399557687999998
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.187455475
CCC(=O)OC1CCC(CC1)C(C)C,-4.1734842136
CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,-4.3048554438
Oc1ccccc1C([O-])=O,-0.1074921694
CC(=O)OC(=C)c1ccccc1,-2.1135953878
Clc1cccc(Cl)c1,-3.0721598007
Cc1ccccc1CCO,-1.042878011
Oc1ccc(Cl)c(O)c1,-1.070567643
CC1(C)C2CC(O)C(=C)C1C2,-2.09612479
CC(C)C1CCC(O)CC1,-2.0680942751
[O-][N+](=O)c1ccc(Cl)c(Cl)c1,-3.2005181203
CC1=NN(C(=O)C1N=Nc2ccc(cc2)[S]([O-])(=O)=O)c3cc(Cl)c(cc3Cl)[S]([O-])(=O)=O,-0.6605427703
Nc1ccc(cc1[S]([O-])(=O)=O)N=Nc2ccc(cc2)[S]([O-])(=O)=O,-0.5243236254
CC(=O)Nc1ccc(cc1)[S](=O)(=O)CCO,-2.3069323017
CCC(=O)c1ccccc1,-2.0485000681
CC(C)(C)c1ccc(C=O)cc1,-3.1309552762
Nc1ccc2cc(ccc2c1)[S](O)(=O)=O,-3.2696160575
CCC(=O)CCC1C(=CCCC1(C)C)C,-4.3219056885
CCOC1CC(C)CC(C)(C)C1,-4.1342944341
Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](=O)(=O)NC4CCCCC4)c5C(=O)c6ccccc6C(=O)c25)[S](=O)(=O)NC7CCCCC7,-4.8187034651
Cc1cc(c(O)c(C)c1CC#N)C(C)(C)C,-4.2579024627
CCO[P](=O)(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)OCC,-4.4728088442
CC(=O)Oc1ccccc1[N+]([O-])=O,-2.1855239105
S=C1Nc2ccccc2S1,-3.1515048921
Cc1ccccc1CCl,-3.0813269237
CC(=C)c1ccccc1,-3.0080823215
COc1cc(CC=C)ccc1O,-2.1531779235
Fc1cccc(F)c1,-2.0003579549
Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c24)[S](O)(=O)=O,-2.8206093768
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.2653422506
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-4.3838902648
CCC(CC)CC1(CCCCC1)C(O)=O,-4.281694517
